Model,Feat.Type,Acc.,F1,AUC,MCC,Kappa,Sens.,Spec.,PPV,NPV,Best Param.
,mRMR,0.857,0.848,0.882,0.596,0.58,0.957,0.562,0.865,0.818,{'n_neighbors': 5}
,RFE,0.825,0.812,0.814,0.497,0.48,0.941,0.484,0.843,0.738,{'n_neighbors': 1}
kNN,GA,0.813,0.786,0.832,0.447,0.4,0.968,0.359,0.816,0.793,{'n_neighbors': 15}
,PCA,0.817,0.807,0.809,0.479,0.469,0.926,0.5,0.845,0.696,{'n_neighbors': 11}
,MFA,0.794,0.772,0.781,0.387,0.364,0.936,0.375,0.815,0.667,{'n_neighbors': 15}
,tSNE,0.75,0.743,0.754,0.31,0.308,0.856,0.438,0.817,0.509,{'n_neighbors': 11}
--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------
,mRMR,0.837,0.836,0.878,0.564,0.564,0.899,0.656,0.885,0.689,-
,RFE,0.766,0.776,0.866,0.458,0.448,0.782,0.719,0.891,0.529,-
NB,GA,0.798,0.771,0.79,0.392,0.356,0.952,0.344,0.81,0.71,-
,PCA,0.806,0.795,0.761,0.446,0.438,0.915,0.484,0.839,0.66,-
,MFA,0.77,0.748,0.793,0.315,0.299,0.915,0.344,0.804,0.579,-
,tSNE,0.766,0.747,0.751,0.311,0.299,0.904,0.359,0.806,0.561,-
--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------
,mRMR,0.877,0.868,0.884,0.656,0.636,0.973,0.594,0.876,0.884,-
,RFE,0.877,0.868,0.907,0.656,0.636,0.973,0.594,0.876,0.884,-
LR,GA,0.825,0.807,0.834,0.491,0.462,0.957,0.438,0.833,0.778,-
,PCA,0.841,0.833,0.825,0.553,0.543,0.936,0.562,0.863,0.75,-
,MFA,0.79,0.773,0.788,0.385,0.37,0.92,0.406,0.82,0.634,-
,tSNE,0.762,0.726,0.737,0.258,0.229,0.936,0.25,0.786,0.571,-
--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------
,mRMR,0.802,0.808,0.884,0.523,0.516,0.824,0.734,0.901,0.588,"{'C': 100, 'gamma': 'scale'}"
,RFE,0.881,0.883,0.92,0.697,0.695,0.904,0.812,0.934,0.743,"{'C': 10, 'gamma': 'scale'}"
SVM l,GA,0.75,0.764,0.834,0.464,0.441,0.739,0.781,0.908,0.505,"{'C': 1, 'gamma': 'scale'}"
,PCA,0.79,0.798,0.824,0.503,0.494,0.809,0.734,0.899,0.566,"{'C': 0.1, 'gamma': 'scale'}"
,MFA,0.71,0.728,0.792,0.394,0.369,0.697,0.75,0.891,0.457,"{'C': 0.5, 'gamma': 'scale'}"
,tSNE,0.663,0.683,0.735,0.292,0.271,0.66,0.672,0.855,0.402,"{'C': 100, 'gamma': 'scale'}"
--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------
,mRMR,0.853,0.856,0.89,0.632,0.63,0.878,0.781,0.922,0.685,"{'C': 10, 'gamma': 'scale'}"
,RFE,0.877,0.88,0.914,0.693,0.69,0.894,0.828,0.939,0.726,"{'C': 1, 'gamma': 'scale'}"
SVM r,GA,0.726,0.742,0.819,0.408,0.388,0.723,0.734,0.889,0.475,"{'C': 10, 'gamma': 'auto'}"
,PCA,0.806,0.802,0.82,0.469,0.468,0.888,0.562,0.856,0.632,"{'C': 10, 'gamma': 'scale'}"
,MFA,0.69,0.706,0.755,0.304,0.293,0.713,0.625,0.848,0.426,"{'C': 0.1, 'gamma': 'scale'}"
,tSNE,0.71,0.723,0.722,0.324,0.317,0.745,0.609,0.848,0.448,"{'C': 0.1, 'gamma': 'scale'}"
--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------
,mRMR,0.845,0.834,0.869,0.559,0.542,0.952,0.531,0.856,0.791,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 50}"
,RFE,0.821,0.82,0.876,0.522,0.521,0.888,0.625,0.874,0.656,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100}"
RF,GA,0.825,0.815,0.836,0.503,0.492,0.931,0.516,0.85,0.717,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 200}"
,PCA,0.841,0.831,0.807,0.548,0.533,0.947,0.531,0.856,0.773,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100}"
,MFA,0.754,0.747,0.77,0.317,0.315,0.862,0.438,0.818,0.519,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 200}"
,tSNE,0.786,0.785,0.815,0.429,0.429,0.862,0.562,0.853,0.581,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 20}"
--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------
,mRMR,0.873,0.866,0.894,0.645,0.631,0.963,0.609,0.879,0.848,"{'model__neurons': 128, 'optimizer': 'adam'}"
,RFE,0.889,0.886,0.915,0.695,0.691,0.952,0.703,0.904,0.833,"{'model__neurons': 64, 'optimizer': 'adam'}"
NN,GA,0.813,0.797,0.84,0.456,0.435,0.941,0.438,0.831,0.718,"{'model__neurons': 16, 'optimizer': 'adam'}"
,PCA,0.841,0.829,0.816,0.546,0.528,0.952,0.516,0.852,0.786,"{'model__neurons': 64, 'optimizer': 'adam'}"
,MFA,0.81,0.797,0.813,0.452,0.44,0.926,0.469,0.837,0.682,"{'model__neurons': 64, 'optimizer': 'adam'}"
,tSNE,0.786,0.771,0.801,0.38,0.37,0.91,0.422,0.822,0.614,"{'model__neurons': 32, 'optimizer': 'adam'}"
